case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CHANNEL_OPS-070,channel_ops,转化成本,转化价值,简单,True,请分析registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2523.423,True,True,gold_sql,结果一致,"SELECT conversion_type,COUNT(*) conversions,ROUND(AVG(conversion_value),2) avg_value FROM channel_conversion_events WHERE conversion_type='registration' GROUP BY 1",,,,,,,,
CHANNEL_OPS-071,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-01（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,,,,True,2589.69,True,True,gold_sql,结果一致,"SELECT strftime(stat_date,'%Y-%m') AS month,SUM(conversions) conversions, ROUND(SUM(spend)/NULLIF(SUM(conversions),0),2) cpa FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')<='2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-072,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-02（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,,,,True,2472.329,True,True,gold_sql,结果一致,"SELECT strftime(stat_date,'%Y-%m') AS month,SUM(conversions) conversions, ROUND(SUM(spend)/NULLIF(SUM(conversions),0),2) cpa FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')<='2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-073,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-03（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,,,,True,2482.817,True,True,gold_sql,结果一致,"SELECT strftime(stat_date,'%Y-%m') AS month,SUM(conversions) conversions, ROUND(SUM(spend)/NULLIF(SUM(conversions),0),2) cpa FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')<='2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-074,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-04（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,,,,True,2538.553,True,True,gold_sql,结果一致,"SELECT strftime(stat_date,'%Y-%m') AS month,SUM(conversions) conversions, ROUND(SUM(spend)/NULLIF(SUM(conversions),0),2) cpa FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')<='2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-075,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-05（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,,,,True,2505.692,True,True,gold_sql,结果一致,"SELECT strftime(stat_date,'%Y-%m') AS month,SUM(conversions) conversions, ROUND(SUM(spend)/NULLIF(SUM(conversions),0),2) cpa FROM ad_daily_stats WHERE strftime(stat_date,'%Y-%m')<='2026-05' GROUP BY 1 ORDER BY 1",,,,,,,,
CHANNEL_OPS-076,channel_ops,计划账户,计划状态,简单,True,统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,,,,True,2715.37,True,True,gold_sql,结果一致,"SELECT status,COUNT(ad_campaign_id) campaigns,ROUND(SUM(budget),2) budget FROM ad_campaigns WHERE status='active' GROUP BY 1",,,,,,,,
CHANNEL_OPS-077,channel_ops,计划账户,计划状态,简单,True,统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,,,,True,2501.884,True,True,gold_sql,结果一致,"SELECT status,COUNT(ad_campaign_id) campaigns,ROUND(SUM(budget),2) budget FROM ad_campaigns WHERE status='completed' GROUP BY 1",,,,,,,,
CHANNEL_OPS-078,channel_ops,计划账户,计划状态,简单,True,请汇总统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,,,,True,2881.92,True,True,gold_sql,结果一致,"SELECT status,COUNT(ad_campaign_id) campaigns,ROUND(SUM(budget),2) budget FROM ad_campaigns WHERE status='active' GROUP BY 1",,,,,,,,
CHANNEL_OPS-079,channel_ops,计划账户,计划状态,简单,True,请汇总统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,,,,True,2692.575,True,True,gold_sql,结果一致,"SELECT status,COUNT(ad_campaign_id) campaigns,ROUND(SUM(budget),2) budget FROM ad_campaigns WHERE status='completed' GROUP BY 1",,,,,,,,
CHANNEL_OPS-080,channel_ops,计划账户,计划状态,简单,False,请分析统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,,,,True,2752.973,True,True,gold_sql,结果一致,"SELECT status,COUNT(ad_campaign_id) campaigns,ROUND(SUM(budget),2) budget FROM ad_campaigns WHERE status='active' GROUP BY 1",,,,,,,,
CHANNEL_OPS-081,channel_ops,计划账户,账户排行,简单,False,2026-01各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2872.147,True,True,gold_sql,结果一致,"SELECT a.account_name,ROUND(SUM(s.spend),2) spend,SUM(s.conversions) conversions FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN ad_accounts a ON p.ad_account_id=a.ad_account_id WHERE strftime(s.stat_date,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-082,channel_ops,计划账户,账户排行,简单,False,2026-02各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2769.641,True,True,gold_sql,结果一致,"SELECT a.account_name,ROUND(SUM(s.spend),2) spend,SUM(s.conversions) conversions FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN ad_accounts a ON p.ad_account_id=a.ad_account_id WHERE strftime(s.stat_date,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-083,channel_ops,计划账户,账户排行,简单,False,2026-03各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2921.047,True,True,gold_sql,结果一致,"SELECT a.account_name,ROUND(SUM(s.spend),2) spend,SUM(s.conversions) conversions FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN ad_accounts a ON p.ad_account_id=a.ad_account_id WHERE strftime(s.stat_date,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-084,channel_ops,计划账户,账户排行,简单,False,2026-04各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2868.508,True,True,gold_sql,结果一致,"SELECT a.account_name,ROUND(SUM(s.spend),2) spend,SUM(s.conversions) conversions FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN ad_accounts a ON p.ad_account_id=a.ad_account_id WHERE strftime(s.stat_date,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-085,channel_ops,计划账户,账户排行,简单,False,2026-05各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2840.002,True,True,gold_sql,结果一致,"SELECT a.account_name,ROUND(SUM(s.spend),2) spend,SUM(s.conversions) conversions FROM ad_daily_stats s JOIN ad_campaigns p ON s.ad_campaign_id=p.ad_campaign_id JOIN ad_accounts a ON p.ad_account_id=a.ad_account_id WHERE strftime(s.stat_date,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-086,channel_ops,计划账户,计划清单,简单,False,列出信息流广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,,,,True,2779.547,True,True,gold_sql,结果一致,"SELECT p.ad_campaign_name,p.budget,p.status FROM ad_campaigns p JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' ORDER BY p.budget DESC,p.ad_campaign_name LIMIT 10",,,,,,,,
CHANNEL_OPS-087,channel_ops,计划账户,计划清单,简单,False,列出搜索广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,,,,True,2712.286,True,True,gold_sql,结果一致,"SELECT p.ad_campaign_name,p.budget,p.status FROM ad_campaigns p JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='搜索广告' ORDER BY p.budget DESC,p.ad_campaign_name LIMIT 10",,,,,,,,
CHANNEL_OPS-088,channel_ops,计划账户,计划清单,简单,False,列出达人推广预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,,,,True,2850.535,True,True,gold_sql,结果一致,"SELECT p.ad_campaign_name,p.budget,p.status FROM ad_campaigns p JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='达人推广' ORDER BY p.budget DESC,p.ad_campaign_name LIMIT 10",,,,,,,,
CHANNEL_OPS-089,channel_ops,计划账户,计划清单,简单,False,列出品牌广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,,,,True,2811.681,True,True,gold_sql,结果一致,"SELECT p.ad_campaign_name,p.budget,p.status FROM ad_campaigns p JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='品牌广告' ORDER BY p.budget DESC,p.ad_campaign_name LIMIT 10",,,,,,,,
CHANNEL_OPS-090,channel_ops,计划账户,计划清单,简单,False,请汇总列出信息流广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,,,,True,2495.119,True,True,gold_sql,结果一致,"SELECT p.ad_campaign_name,p.budget,p.status FROM ad_campaigns p JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' ORDER BY p.budget DESC,p.ad_campaign_name LIMIT 10",,,,,,,,
CHANNEL_OPS-091,channel_ops,计划账户,计划生命周期,简单,False,2026-01新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,,,,True,2538.982,True,True,gold_sql,结果一致,"SELECT SUM(CASE WHEN strftime(start_date,'%Y-%m')='2026-01' THEN 1 ELSE 0 END) started_campaigns, SUM(CASE WHEN strftime(end_date,'%Y-%m')='2026-01' THEN 1 ELSE 0 END) ended_campaigns FROM ad_campaigns",,,,,,,,
CHANNEL_OPS-092,channel_ops,计划账户,计划生命周期,简单,False,2026-02新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,,,,True,2543.517,True,True,gold_sql,结果一致,"SELECT SUM(CASE WHEN strftime(start_date,'%Y-%m')='2026-02' THEN 1 ELSE 0 END) started_campaigns, SUM(CASE WHEN strftime(end_date,'%Y-%m')='2026-02' THEN 1 ELSE 0 END) ended_campaigns FROM ad_campaigns",,,,,,,,
CHANNEL_OPS-093,channel_ops,计划账户,计划生命周期,简单,False,2026-03新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,,,,True,2491.641,True,True,gold_sql,结果一致,"SELECT SUM(CASE WHEN strftime(start_date,'%Y-%m')='2026-03' THEN 1 ELSE 0 END) started_campaigns, SUM(CASE WHEN strftime(end_date,'%Y-%m')='2026-03' THEN 1 ELSE 0 END) ended_campaigns FROM ad_campaigns",,,,,,,,
CHANNEL_OPS-094,channel_ops,计划账户,计划生命周期,简单,False,2026-04新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,,,,True,2524.022,True,True,gold_sql,结果一致,"SELECT SUM(CASE WHEN strftime(start_date,'%Y-%m')='2026-04' THEN 1 ELSE 0 END) started_campaigns, SUM(CASE WHEN strftime(end_date,'%Y-%m')='2026-04' THEN 1 ELSE 0 END) ended_campaigns FROM ad_campaigns",,,,,,,,
CHANNEL_OPS-095,channel_ops,计划账户,计划生命周期,简单,False,2026-05新开始和结束的广告计划数；请返回开始计划数、结束计划数；聚合口径：可加总指标按当前查询粒度求和。,,,,True,2291.048,True,True,gold_sql,结果一致,"SELECT SUM(CASE WHEN strftime(start_date,'%Y-%m')='2026-05' THEN 1 ELSE 0 END) started_campaigns, SUM(CASE WHEN strftime(end_date,'%Y-%m')='2026-05' THEN 1 ELSE 0 END) ended_campaigns FROM ad_campaigns",,,,,,,,
CHANNEL_OPS-096,channel_ops,计划账户,预算调整,简单,False,预算调整原因为转化成本偏高的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2371.096,True,True,gold_sql,结果一致,"SELECT adjustment_reason,COUNT(*) adjustments, ROUND(AVG(new_budget-previous_budget),2) avg_change FROM budget_adjustments WHERE adjustment_reason='转化成本偏高' GROUP BY 1",,,,,,,,
CHANNEL_OPS-097,channel_ops,计划账户,预算调整,简单,False,预算调整原因为留存质量较好的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2332.031,True,True,gold_sql,结果一致,"SELECT adjustment_reason,COUNT(*) adjustments, ROUND(AVG(new_budget-previous_budget),2) avg_change FROM budget_adjustments WHERE adjustment_reason='留存质量较好' GROUP BY 1",,,,,,,,
CHANNEL_OPS-098,channel_ops,计划账户,预算调整,简单,False,预算调整原因为阶段性加量的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2459.604,True,True,gold_sql,结果一致,"SELECT adjustment_reason,COUNT(*) adjustments, ROUND(AVG(new_budget-previous_budget),2) avg_change FROM budget_adjustments WHERE adjustment_reason='阶段性加量' GROUP BY 1",,,,,,,,
CHANNEL_OPS-099,channel_ops,计划账户,预算调整,简单,False,预算调整原因为素材衰退的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2403.858,True,True,gold_sql,结果一致,"SELECT adjustment_reason,COUNT(*) adjustments, ROUND(AVG(new_budget-previous_budget),2) avg_change FROM budget_adjustments WHERE adjustment_reason='素材衰退' GROUP BY 1",,,,,,,,
CHANNEL_OPS-100,channel_ops,计划账户,预算调整,简单,False,请汇总预算调整原因为转化成本偏高的调整次数和平均幅度；请返回调整原因、调整次数、平均调整幅度；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2425.829,True,True,gold_sql,结果一致,"SELECT adjustment_reason,COUNT(*) adjustments, ROUND(AVG(new_budget-previous_budget),2) avg_change FROM budget_adjustments WHERE adjustment_reason='转化成本偏高' GROUP BY 1",,,,,,,,
CHANNEL_OPS-101,channel_ops,素材结构,素材分布,简单,True,短视频创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2366.27,True,True,gold_sql,结果一致,"SELECT creative_status,COUNT(creative_id) creatives FROM ad_creatives WHERE creative_type='短视频' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-102,channel_ops,素材结构,素材分布,简单,False,图文创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2451.593,True,True,gold_sql,结果一致,"SELECT creative_status,COUNT(creative_id) creatives FROM ad_creatives WHERE creative_type='图文' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-103,channel_ops,素材结构,素材分布,简单,False,开屏创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2342.786,True,True,gold_sql,结果一致,"SELECT creative_status,COUNT(creative_id) creatives FROM ad_creatives WHERE creative_type='开屏' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-104,channel_ops,素材结构,素材分布,简单,False,请汇总短视频创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2316.768,True,True,gold_sql,结果一致,"SELECT creative_status,COUNT(creative_id) creatives FROM ad_creatives WHERE creative_type='短视频' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-105,channel_ops,素材结构,素材分布,简单,False,请汇总图文创意的状态分布；请返回创意状态、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2314.645,True,True,gold_sql,结果一致,"SELECT creative_status,COUNT(creative_id) creatives FROM ad_creatives WHERE creative_type='图文' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-106,channel_ops,素材结构,目标素材,简单,False,注册目标计划使用的创意类型分布；请返回创意类型、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2313.456,True,True,gold_sql,结果一致,"SELECT c.creative_type,COUNT(c.creative_id) creatives FROM ad_creatives c JOIN ad_campaigns p ON c.ad_campaign_id=p.ad_campaign_id WHERE p.objective='注册' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-107,channel_ops,素材结构,目标素材,简单,False,激活目标计划使用的创意类型分布；请返回创意类型、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2301.546,True,True,gold_sql,结果一致,"SELECT c.creative_type,COUNT(c.creative_id) creatives FROM ad_creatives c JOIN ad_campaigns p ON c.ad_campaign_id=p.ad_campaign_id WHERE p.objective='激活' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-108,channel_ops,素材结构,目标素材,简单,False,七日留存目标计划使用的创意类型分布；请返回创意类型、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2609.971,True,True,gold_sql,结果一致,"SELECT c.creative_type,COUNT(c.creative_id) creatives FROM ad_creatives c JOIN ad_campaigns p ON c.ad_campaign_id=p.ad_campaign_id WHERE p.objective='七日留存' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-109,channel_ops,素材结构,目标素材,简单,False,请汇总注册目标计划使用的创意类型分布；请返回创意类型、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2807.008,True,True,gold_sql,结果一致,"SELECT c.creative_type,COUNT(c.creative_id) creatives FROM ad_creatives c JOIN ad_campaigns p ON c.ad_campaign_id=p.ad_campaign_id WHERE p.objective='注册' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-110,channel_ops,素材结构,目标素材,简单,False,请汇总激活目标计划使用的创意类型分布；请返回创意类型、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2843.427,True,True,gold_sql,结果一致,"SELECT c.creative_type,COUNT(c.creative_id) creatives FROM ad_creatives c JOIN ad_campaigns p ON c.ad_campaign_id=p.ad_campaign_id WHERE p.objective='激活' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-111,channel_ops,素材结构,渠道素材,简单,False,信息流广告各创意主题的素材数量；请返回创意主题、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2877.677,True,True,gold_sql,结果一致,"SELECT cr.creative_theme,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-112,channel_ops,素材结构,渠道素材,简单,False,搜索广告各创意主题的素材数量；请返回创意主题、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2854.078,True,True,gold_sql,结果一致,"SELECT cr.creative_theme,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='搜索广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-113,channel_ops,素材结构,渠道素材,简单,False,达人推广各创意主题的素材数量；请返回创意主题、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2763.502,True,True,gold_sql,结果一致,"SELECT cr.creative_theme,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='达人推广' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-114,channel_ops,素材结构,渠道素材,简单,False,品牌广告各创意主题的素材数量；请返回创意主题、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2732.809,True,True,gold_sql,结果一致,"SELECT cr.creative_theme,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='品牌广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-115,channel_ops,素材结构,渠道素材,简单,False,请汇总信息流广告各创意主题的素材数量；请返回创意主题、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2876.763,True,True,gold_sql,结果一致,"SELECT cr.creative_theme,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-116,channel_ops,素材结构,素材状态,简单,False,active创意按投放渠道分布；请返回渠道名称、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2773.958,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE cr.creative_status='active' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-117,channel_ops,素材结构,素材状态,简单,False,paused创意按投放渠道分布；请返回渠道名称、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,1791.887,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE cr.creative_status='paused' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-118,channel_ops,素材结构,素材状态,简单,False,请汇总active创意按投放渠道分布；请返回渠道名称、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,1760.255,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE cr.creative_status='active' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-119,channel_ops,素材结构,素材状态,简单,False,请汇总paused创意按投放渠道分布；请返回渠道名称、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,1703.158,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE cr.creative_status='paused' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-120,channel_ops,素材结构,素材状态,简单,False,请分析active创意按投放渠道分布；请返回渠道名称、创意数量；聚合口径：数量指标按对应业务记录计数。,,,,True,1800.992,True,True,gold_sql,结果一致,"SELECT c.channel_name,COUNT(cr.creative_id) creatives FROM ad_creatives cr JOIN ad_campaigns p ON cr.ad_campaign_id=p.ad_campaign_id JOIN acquisition_channels c ON p.channel_id=c.channel_id WHERE cr.creative_status='active' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CHANNEL_OPS-121,channel_ops,素材结构,计划素材密度,简单,False,使用短视频的计划平均有多少条创意；请返回创意类型、每个计划平均创意数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,1683.42,True,True,gold_sql,结果一致,"WITH c AS (SELECT ad_campaign_id,COUNT(creative_id) cnt FROM ad_creatives WHERE creative_type='短视频' GROUP BY 1) SELECT '短视频' creative_type,ROUND(AVG(cnt),2) avg_creatives_per_campaign FROM c",,,,,,,,
CHANNEL_OPS-122,channel_ops,素材结构,计划素材密度,简单,False,使用图文的计划平均有多少条创意；请返回创意类型、每个计划平均创意数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,1764.839,True,True,gold_sql,结果一致,"WITH c AS (SELECT ad_campaign_id,COUNT(creative_id) cnt FROM ad_creatives WHERE creative_type='图文' GROUP BY 1) SELECT '图文' creative_type,ROUND(AVG(cnt),2) avg_creatives_per_campaign FROM c",,,,,,,,
CHANNEL_OPS-123,channel_ops,素材结构,计划素材密度,简单,False,使用开屏的计划平均有多少条创意；请返回创意类型、每个计划平均创意数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,1715.596,True,True,gold_sql,结果一致,"WITH c AS (SELECT ad_campaign_id,COUNT(creative_id) cnt FROM ad_creatives WHERE creative_type='开屏' GROUP BY 1) SELECT '开屏' creative_type,ROUND(AVG(cnt),2) avg_creatives_per_campaign FROM c",,,,,,,,
CHANNEL_OPS-124,channel_ops,素材结构,计划素材密度,简单,False,请汇总使用短视频的计划平均有多少条创意；请返回创意类型、每个计划平均创意数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,1709.732,True,True,gold_sql,结果一致,"WITH c AS (SELECT ad_campaign_id,COUNT(creative_id) cnt FROM ad_creatives WHERE creative_type='短视频' GROUP BY 1) SELECT '短视频' creative_type,ROUND(AVG(cnt),2) avg_creatives_per_campaign FROM c",,,,,,,,
CHANNEL_OPS-125,channel_ops,素材结构,计划素材密度,简单,False,请汇总使用图文的计划平均有多少条创意；请返回创意类型、每个计划平均创意数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,1701.129,True,True,gold_sql,结果一致,"WITH c AS (SELECT ad_campaign_id,COUNT(creative_id) cnt FROM ad_creatives WHERE creative_type='图文' GROUP BY 1) SELECT '图文' creative_type,ROUND(AVG(cnt),2) avg_creatives_per_campaign FROM c",,,,,,,,
